song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9917961359024048,0.9917961359024048,0.008203785866498947
real_STuMztGizek,real,1,real,0.9994725584983826,0.9994725584983826,0.0005274784634821117
fake_fake_54022_suno_0,fake,0,fake,0.9996155500411987,0.0003844619495794177,0.9996155500411987
fake_fake_06012_udio_0,fake,0,fake,0.9999804496765137,1.960230656550266e-05,0.9999804496765137
fake_fake_11831_udio_0,fake,0,fake,0.9999771118164062,2.2917343812878244e-05,0.9999771118164062
fake_fake_21323_udio_0,fake,0,fake,0.9998660087585449,0.0001339421287411824,0.9998660087585449
fake_fake_19041_udio_1,fake,0,fake,0.9999507665634155,4.927872942062095e-05,0.9999507665634155
fake_fake_05168_udio_0,fake,0,fake,0.9996206760406494,0.00037924337084405124,0.9996206760406494
real_OrqboWwB8PQ,real,1,real,0.999473512172699,0.999473512172699,0.0005264497012831271
real_-BQHEr1JKXc,real,1,real,0.9942250847816467,0.9942250847816467,0.005774930119514465
real_pd4U7_crJuI,real,1,real,0.9969897270202637,0.9969897270202637,0.0030101987067610025
real_GpjIwDyUc4c,real,1,real,0.9798805117607117,0.9798805117607117,0.020119478926062584
fake_fake_18829_udio_1,fake,0,fake,0.9999840259552002,1.5936620911816135e-05,0.9999840259552002
real_gk3ULB3ZTV0,real,1,real,0.9999576807022095,0.9999576807022095,4.231559796608053e-05
fake_fake_17807_udio_0,fake,0,fake,0.9986515641212463,0.0013484881492331624,0.9986515641212463
fake_fake_37527_suno_0,fake,0,fake,0.9999557733535767,4.4173393689561635e-05,0.9999557733535767
real_eopT2bH6oiw,real,1,real,0.999931812286377,0.999931812286377,6.814871449023485e-05
real_P0x4ytMtsTU,real,1,real,0.9991958737373352,0.9991958737373352,0.0008040859247557819
fake_fake_18048_suno_0,fake,0,fake,0.9999593496322632,4.0694576455280185e-05,0.9999593496322632
real_9hgZfwZYt40,real,1,real,0.9996064305305481,0.9996064305305481,0.0003935755812563002
real_7CTJcHjkq0E,real,1,real,0.9996762275695801,0.9996762275695801,0.0003237690543755889
real_16CGuycXVyI,real,1,real,0.8604864478111267,0.8604864478111267,0.13951358199119568
real_LpC74FTLWFg,real,1,real,0.999140739440918,0.999140739440918,0.0008592476369813085
fake_fake_35659_suno_0,fake,0,fake,0.999996542930603,3.433141955611063e-06,0.999996542930603
fake_fake_45765_udio_0,fake,0,fake,0.9996155500411987,0.0003844619495794177,0.9996155500411987
fake_fake_11038_udio_0,fake,0,fake,0.999992847442627,7.155255843827035e-06,0.999992847442627
real_JxN8LcNTUGs,real,1,real,0.9939024448394775,0.9939024448394775,0.006097561679780483
real_JvBOTmflAxE,real,1,real,0.9999666213989258,0.9999666213989258,3.334418579470366e-05
real_Kenojr4NNUk,real,1,real,0.9999634027481079,0.9999634027481079,3.6621306207962334e-05
real_QV5fwAiStzo,real,1,real,0.9997289776802063,0.9997289776802063,0.00027106236666440964
real_y84R4GmTL7Q,real,1,real,0.982355535030365,0.982355535030365,0.01764446310698986
fake_fake_34980_udio_0,fake,0,fake,0.9999023675918579,9.7615658887662e-05,0.9999023675918579
real_m4g6uxC41MU,real,1,real,0.9990130662918091,0.9990130662918091,0.0009869320783764124
real_0_C3HqA0uEU,real,1,real,0.9999464750289917,0.9999464750289917,5.3491330618271604e-05
fake_fake_10116_udio_1,fake,0,fake,0.999942421913147,5.761219290434383e-05,0.999942421913147
real_EvfVoTD3RE8,real,1,real,0.9977699518203735,0.9977699518203735,0.0022300120908766985
real_yHwGIA4VeOc,real,1,real,0.9999535083770752,0.9999535083770752,4.6474400733131915e-05
fake_fake_11578_suno_1,fake,0,fake,0.9999231100082397,7.692087820032611e-05,0.9999231100082397
fake_fake_18147_udio_1,fake,0,fake,0.999987006187439,1.3007128472963814e-05,0.999987006187439
fake_fake_18564_suno_1,fake,0,fake,0.998039186000824,0.001960835652425885,0.998039186000824
fake_fake_39742_suno_0,fake,0,fake,0.9999467134475708,5.328280167304911e-05,0.9999467134475708
real_D4tvJFCSpXY,real,1,real,0.9995168447494507,0.9995168447494507,0.00048311834689229727
fake_fake_05507_udio_0,fake,0,fake,0.9999580383300781,4.198630995233543e-05,0.9999580383300781
real_vfBZkx-E4hk,real,1,real,0.9995971322059631,0.9995971322059631,0.00040290519245900214
fake_fake_08314_udio_0,fake,0,fake,0.9998618364334106,0.00013819332525599748,0.9998618364334106
fake_fake_33113_udio_0,fake,0,fake,0.9999825954437256,1.7366719475830905e-05,0.9999825954437256
real_0fZyNUikfEM,real,1,real,0.9973061084747314,0.9973061084747314,0.0026939143426716328
real_F2-azc-PlnM,real,1,real,0.99945467710495,0.99945467710495,0.0005452766199596226
real_-KJUxZoZxKo,real,1,real,0.9994916915893555,0.9994916915893555,0.0005082724965177476
fake_fake_22482_suno_0,fake,0,fake,0.9999834299087524,1.6571451851632446e-05,0.9999834299087524
real_nPxRF2SnP_E,real,1,real,0.9972903728485107,0.9972903728485107,0.002709702355787158
fake_fake_06852_suno_0,fake,0,fake,0.9996825456619263,0.000317508791340515,0.9996825456619263
fake_fake_34807_udio_0,fake,0,fake,0.9999980926513672,1.933358362293802e-06,0.9999980926513672
real_-gsDBuHwqbM,real,1,real,0.6886778473854065,0.6886778473854065,0.3113221526145935
real_B1RYXJnO9NU,real,1,real,0.9776712656021118,0.9776712656021118,0.022328782826662064
real_hbSxLGghPWQ,real,1,real,0.9992848038673401,0.9992848038673401,0.0007152323960326612
fake_fake_36501_suno_0,fake,0,fake,0.998136043548584,0.0018639287445694208,0.998136043548584
real_7LBWi8Xa7T8,real,1,real,0.9981541037559509,0.9981541037559509,0.0018458481645211577
fake_fake_25180_udio_0,fake,0,fake,0.9999921321868896,7.858505341573618e-06,0.9999921321868896
real_ojser1JnC_M,real,1,real,0.9997851252555847,0.9997851252555847,0.00021485923207364976
fake_fake_52399_udio_0,fake,0,fake,0.9999860525131226,1.3900194971938618e-05,0.9999860525131226
real_k-Ylbp1fyrQ,real,1,real,0.9808759689331055,0.9808759689331055,0.01912403665482998
fake_fake_25082_suno_0,fake,0,fake,0.9998028874397278,0.00019716942915692925,0.9998028874397278
real_9dobJDxPEzM,real,1,real,0.989591658115387,0.989591658115387,0.010408313944935799
fake_fake_19440_udio_0,fake,0,fake,0.999695897102356,0.00030415886431001127,0.999695897102356
fake_fake_39766_udio_0,fake,0,fake,0.9998992681503296,0.00010071400174638256,0.9998992681503296
real_Hro-wrUyJcQ,real,1,real,0.9999933242797852,0.9999933242797852,6.6175330175610725e-06
fake_fake_26166_udio_0,fake,0,fake,0.9998488426208496,0.00015118200099095702,0.9998488426208496
