song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9997336268424988,0.9997336268424988,0.0002663404738996178
real_STuMztGizek,real,1,real,0.9999890327453613,0.9999890327453613,1.0995991942763794e-05
fake_fake_54022_suno_0,fake,0,fake,0.6771538853645325,0.3228461742401123,0.6771538853645325
fake_fake_06012_udio_0,fake,1,real,0.9980732202529907,0.9980732202529907,0.0019267346942797303
fake_fake_11831_udio_0,fake,0,fake,0.9971272349357605,0.0028727480676025152,0.9971272349357605
fake_fake_21323_udio_0,fake,1,real,0.9241418242454529,0.9241418242454529,0.07585817575454712
fake_fake_19041_udio_1,fake,1,real,0.88373863697052,0.88373863697052,0.11626138538122177
fake_fake_05168_udio_0,fake,1,real,0.9392480850219727,0.9392480850219727,0.06075190752744675
real_OrqboWwB8PQ,real,1,real,0.999996542930603,0.999996542930603,3.4064250939991325e-06
real_-BQHEr1JKXc,real,1,real,0.9999756813049316,0.9999756813049316,2.4300239601871e-05
real_pd4U7_crJuI,real,1,real,0.9995092153549194,0.9995092153549194,0.0004907225957140326
real_GpjIwDyUc4c,real,1,real,0.9999922513961792,0.9999922513961792,7.797351827321108e-06
fake_fake_18829_udio_1,fake,0,fake,0.999713122844696,0.0002868540759664029,0.999713122844696
real_gk3ULB3ZTV0,real,1,real,0.999998927116394,0.999998927116394,1.0552637377259089e-06
fake_fake_17807_udio_0,fake,1,real,0.9907498955726624,0.9907498955726624,0.009250096045434475
fake_fake_37527_suno_0,fake,0,fake,0.9625324606895447,0.037467509508132935,0.9625324606895447
real_eopT2bH6oiw,real,1,real,0.9999938011169434,0.9999938011169434,6.240931270440342e-06
real_P0x4ytMtsTU,real,1,real,0.9999978542327881,0.9999978542327881,2.09864015232597e-06
fake_fake_18048_suno_0,fake,0,fake,0.9591160416603088,0.04088399186730385,0.9591160416603088
real_9hgZfwZYt40,real,1,real,0.9999980926513672,0.9999980926513672,1.8812094140230329e-06
real_7CTJcHjkq0E,real,1,real,0.999985933303833,0.999985933303833,1.4009213373356033e-05
real_16CGuycXVyI,real,1,real,0.999789297580719,0.999789297580719,0.00021070436923764646
real_LpC74FTLWFg,real,1,real,0.9999967813491821,0.9999967813491821,3.175138090227847e-06
fake_fake_35659_suno_0,fake,0,fake,0.9976859092712402,0.0023141265846788883,0.9976859092712402
fake_fake_45765_udio_0,fake,1,real,0.5780016183853149,0.5780016183853149,0.42199838161468506
fake_fake_11038_udio_0,fake,0,fake,0.8570517301559448,0.14294825494289398,0.8570517301559448
real_JxN8LcNTUGs,real,1,real,0.9997240900993347,0.9997240900993347,0.00027586790383793414
real_JvBOTmflAxE,real,1,real,0.999998927116394,0.999998927116394,1.0227965958620189e-06
real_Kenojr4NNUk,real,1,real,0.9999988079071045,0.9999988079071045,1.1454777677499806e-06
real_QV5fwAiStzo,real,1,real,0.9999977350234985,0.9999977350234985,2.251512114526122e-06
real_y84R4GmTL7Q,real,1,real,0.99992835521698,0.99992835521698,7.169852324295789e-05
fake_fake_34980_udio_0,fake,1,real,0.689723789691925,0.689723789691925,0.3102762699127197
real_m4g6uxC41MU,real,1,real,0.9999979734420776,0.9999979734420776,2.026142283284571e-06
real_0_C3HqA0uEU,real,1,real,0.9999995231628418,0.9999995231628418,4.888302669314726e-07
fake_fake_10116_udio_1,fake,1,real,0.5409541726112366,0.5409541726112366,0.4590458273887634
real_EvfVoTD3RE8,real,1,real,0.999990701675415,0.999990701675415,9.25956919672899e-06
real_yHwGIA4VeOc,real,1,real,0.999998927116394,0.999998927116394,1.047051569003088e-06
fake_fake_11578_suno_1,fake,0,fake,0.9261703491210938,0.07382971048355103,0.9261703491210938
fake_fake_18147_udio_1,fake,0,fake,0.9693241715431213,0.030675798654556274,0.9693241715431213
fake_fake_18564_suno_1,fake,0,fake,0.7800767421722412,0.21992333233356476,0.7800767421722412
fake_fake_39742_suno_0,fake,0,fake,0.94629967212677,0.05370030552148819,0.94629967212677
real_D4tvJFCSpXY,real,1,real,0.9999759197235107,0.9999759197235107,2.411114110145718e-05
fake_fake_05507_udio_0,fake,1,real,0.9986541271209717,0.9986541271209717,0.0013458605390042067
real_vfBZkx-E4hk,real,1,real,0.9999916553497314,0.9999916553497314,8.300232366309501e-06
fake_fake_08314_udio_0,fake,0,fake,0.8684925436973572,0.13150747120380402,0.8684925436973572
fake_fake_33113_udio_0,fake,0,fake,0.9880158305168152,0.0119842030107975,0.9880158305168152
real_0fZyNUikfEM,real,1,real,0.9999650716781616,0.9999650716781616,3.494435077300295e-05
real_F2-azc-PlnM,real,1,real,0.9998396635055542,0.9998396635055542,0.0001603035198058933
real_-KJUxZoZxKo,real,1,real,0.9999016523361206,0.9999016523361206,9.83811987680383e-05
fake_fake_22482_suno_0,fake,0,fake,0.998879611492157,0.0011203773319721222,0.998879611492157
real_nPxRF2SnP_E,real,1,real,0.9999443292617798,0.9999443292617798,5.562206206377596e-05
fake_fake_06852_suno_0,fake,0,fake,0.9970878958702087,0.0029121784027665854,0.9970878958702087
fake_fake_34807_udio_0,fake,0,fake,0.999934196472168,6.579465116374195e-05,0.999934196472168
real_-gsDBuHwqbM,real,1,real,0.9993435740470886,0.9993435740470886,0.000656372809316963
real_B1RYXJnO9NU,real,1,real,0.9999790191650391,0.9999790191650391,2.0948185920133255e-05
real_hbSxLGghPWQ,real,1,real,0.9999611377716064,0.9999611377716064,3.8831109122838825e-05
fake_fake_36501_suno_0,fake,1,real,0.5492779612541199,0.5492779612541199,0.45072200894355774
real_7LBWi8Xa7T8,real,1,real,0.9999707937240601,0.9999707937240601,2.9197266485425644e-05
fake_fake_25180_udio_0,fake,0,fake,0.9991589784622192,0.0008409994770772755,0.9991589784622192
real_ojser1JnC_M,real,1,real,0.9999943971633911,0.9999943971633911,5.550802598008886e-06
fake_fake_52399_udio_0,fake,0,fake,0.9912378191947937,0.00876212865114212,0.9912378191947937
real_k-Ylbp1fyrQ,real,1,real,0.9995923638343811,0.9995923638343811,0.00040765260928310454
fake_fake_25082_suno_0,fake,0,fake,0.8327813148498535,0.1672186702489853,0.8327813148498535
real_9dobJDxPEzM,real,1,real,0.9999557733535767,0.9999557733535767,4.4173393689561635e-05
fake_fake_19440_udio_0,fake,1,real,0.9002670049667358,0.9002670049667358,0.09973295032978058
fake_fake_39766_udio_0,fake,0,fake,0.9755069613456726,0.024492992088198662,0.9755069613456726
real_Hro-wrUyJcQ,real,1,real,0.9999986886978149,0.9999986886978149,1.3081765928291134e-06
fake_fake_26166_udio_0,fake,1,real,0.9424007534980774,0.9424007534980774,0.057599201798439026
real_4bQ0StVZOws,real,1,real,0.9999990463256836,0.9999990463256836,9.533515026305395e-07
real_F-JGDsrVeeg,real,1,real,0.9999778270721436,0.9999778270721436,2.2212265321286395e-05
real_gkb7ZlLRfog,real,1,real,0.9999970197677612,0.9999970197677612,3.006161250596051e-06
fake_fake_17478_suno_0,fake,0,fake,0.9281486868858337,0.07185126841068268,0.9281486868858337
fake_fake_07613_suno_0,fake,0,fake,0.9622142910957336,0.037785764783620834,0.9622142910957336
real_SCfsV-ZBngU,real,1,real,0.9999991655349731,0.9999991655349731,8.851569646139978e-07
real_Yb3dfUqJwt8,real,1,real,0.9999983310699463,0.9999983310699463,1.6536896509933285e-06
