song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9999996423721313,0.9999996423721313,3.8669662671964034e-07
real_STuMztGizek,real,1,real,0.9997536540031433,0.9997536540031433,0.00024632958229631186
fake_fake_54022_suno_0,fake,0,fake,0.9999833106994629,1.6701422282494605e-05,0.9999833106994629
fake_fake_06012_udio_0,fake,0,fake,0.9999885559082031,1.143401641456876e-05,0.9999885559082031
fake_fake_11831_udio_0,fake,0,fake,1.0,3.5968401590480426e-08,1.0
fake_fake_21323_udio_0,fake,0,fake,0.9995891451835632,0.0004108485300093889,0.9995891451835632
fake_fake_19041_udio_1,fake,0,fake,0.9993081092834473,0.0006918906001374125,0.9993081092834473
fake_fake_05168_udio_0,fake,0,fake,0.9999990463256836,9.496347388449067e-07,0.9999990463256836
real_OrqboWwB8PQ,real,1,real,0.9999977350234985,0.9999977350234985,2.269170863655745e-06
real_-BQHEr1JKXc,real,1,real,0.9997283816337585,0.9997283816337585,0.00027159214369021356
real_pd4U7_crJuI,real,1,real,0.9999947547912598,0.9999947547912598,5.255395535641583e-06
real_GpjIwDyUc4c,real,1,real,0.9999815225601196,0.9999815225601196,1.8486754925106652e-05
fake_fake_18829_udio_1,fake,0,fake,1.0,5.646739520415167e-09,1.0
real_gk3ULB3ZTV0,real,1,real,1.0,1.0,2.1646163972377508e-08
fake_fake_17807_udio_0,fake,0,fake,0.9999845027923584,1.550676279293839e-05,0.9999845027923584
fake_fake_37527_suno_0,fake,0,fake,0.9999978542327881,2.1316891434253193e-06,0.9999978542327881
real_eopT2bH6oiw,real,1,real,0.999998927116394,0.999998927116394,1.0308185665053315e-06
real_P0x4ytMtsTU,real,1,real,0.9997997879981995,0.9997997879981995,0.00020027378923259676
fake_fake_18048_suno_0,fake,0,fake,0.9999998807907104,6.312650668860442e-08,0.9999998807907104
real_9hgZfwZYt40,real,1,real,0.9999980926513672,0.9999980926513672,1.8885722283812356e-06
real_7CTJcHjkq0E,real,1,real,0.9937708973884583,0.9937708973884583,0.006229157093912363
real_16CGuycXVyI,real,1,real,0.9999760389328003,0.9999760389328003,2.4017144824028946e-05
real_LpC74FTLWFg,real,1,real,0.9999946355819702,0.9999946355819702,5.422219146566931e-06
fake_fake_35659_suno_0,fake,0,fake,1.0,1.5558403454463132e-09,1.0
fake_fake_45765_udio_0,fake,0,fake,0.9999796152114868,2.0383158698678017e-05,0.9999796152114868
