song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9932942390441895,0.9932942390441895,0.006705848500132561
real_STuMztGizek,real,1,real,0.998809814453125,0.998809814453125,0.0011902251280844212
fake_fake_54022_suno_0,fake,0,fake,0.9845606088638306,0.015439390204846859,0.9845606088638306
fake_fake_06012_udio_0,fake,0,fake,0.9499022960662842,0.0500977598130703,0.9499022960662842
fake_fake_11831_udio_0,fake,0,fake,0.959307074546814,0.04069295525550842,0.959307074546814
fake_fake_21323_udio_0,fake,0,fake,0.9702680706977844,0.029731908813118935,0.9702680706977844
fake_fake_19041_udio_1,fake,0,fake,0.9472348093986511,0.05276518687605858,0.9472348093986511
fake_fake_05168_udio_0,fake,0,fake,0.9867516756057739,0.013248330913484097,0.9867516756057739
real_OrqboWwB8PQ,real,1,real,0.9991220831871033,0.9991220831871033,0.0008778914343565702
real_-BQHEr1JKXc,real,1,real,0.9992475509643555,0.9992475509643555,0.0007524627144448459
real_pd4U7_crJuI,real,1,real,0.9967523813247681,0.9967523813247681,0.0032476766500622034
real_GpjIwDyUc4c,real,1,real,0.991305410861969,0.991305410861969,0.008694533258676529
fake_fake_18829_udio_1,fake,0,fake,0.9934675097465515,0.006532484199851751,0.9934675097465515
real_gk3ULB3ZTV0,real,1,real,0.9998989105224609,0.9998989105224609,0.0001011081476463005
fake_fake_17807_udio_0,fake,0,fake,0.7394223809242249,0.26057755947113037,0.7394223809242249
fake_fake_37527_suno_0,fake,0,fake,0.9983579516410828,0.0016420668689534068,0.9983579516410828
real_eopT2bH6oiw,real,1,real,0.9999421834945679,0.9999421834945679,5.7837671192828566e-05
real_P0x4ytMtsTU,real,1,real,0.9942250847816467,0.9942250847816467,0.005774930119514465
fake_fake_18048_suno_0,fake,0,fake,0.9990691542625427,0.0009308178559876978,0.9990691542625427
real_9hgZfwZYt40,real,1,real,0.998703122138977,0.998703122138977,0.0012968953233212233
real_7CTJcHjkq0E,real,1,real,0.9998612403869629,0.9998612403869629,0.00013873411808162928
real_16CGuycXVyI,real,1,real,0.9934357404708862,0.9934357404708862,0.0065642488189041615
real_LpC74FTLWFg,real,1,real,0.9992985725402832,0.9992985725402832,0.0007014083093963563
fake_fake_35659_suno_0,fake,0,fake,0.9999926090240479,7.411280421365518e-06,0.9999926090240479
fake_fake_45765_udio_0,fake,0,fake,0.8640812635421753,0.1359187662601471,0.8640812635421753
fake_fake_11038_udio_0,fake,0,fake,0.9887009859085083,0.011298978701233864,0.9887009859085083
real_JxN8LcNTUGs,real,1,real,0.9982038736343384,0.9982038736343384,0.0017961491830646992
real_JvBOTmflAxE,real,1,real,0.9998936653137207,0.9998936653137207,0.00010637458763085306
real_Kenojr4NNUk,real,1,real,0.999453604221344,0.999453604221344,0.0005463420529849827
real_QV5fwAiStzo,real,1,real,0.9997016787528992,0.9997016787528992,0.00029827762045897543
real_y84R4GmTL7Q,real,1,real,0.9992972612380981,0.9992972612380981,0.0007027786923572421
fake_fake_34980_udio_0,fake,0,fake,0.9840169548988342,0.01598300412297249,0.9840169548988342
real_m4g6uxC41MU,real,1,real,0.995075523853302,0.995075523853302,0.004924510605633259
real_0_C3HqA0uEU,real,1,real,0.9998169541358948,0.9998169541358948,0.00018306818674318492
fake_fake_10116_udio_1,fake,0,fake,0.992046594619751,0.007953389547765255,0.992046594619751
real_EvfVoTD3RE8,real,1,real,0.9895311594009399,0.9895311594009399,0.01046883873641491
real_yHwGIA4VeOc,real,1,real,0.9999154806137085,0.9999154806137085,8.448042353847995e-05
fake_fake_11578_suno_1,fake,0,fake,0.9990563988685608,0.000943619292229414,0.9990563988685608
fake_fake_18147_udio_1,fake,0,fake,0.9855521321296692,0.014447852969169617,0.9855521321296692
fake_fake_18564_suno_1,fake,0,fake,0.9368651509284973,0.06313489377498627,0.9368651509284973
fake_fake_39742_suno_0,fake,0,fake,0.9989141225814819,0.0010859444737434387,0.9989141225814819
real_D4tvJFCSpXY,real,1,real,0.9995761513710022,0.9995761513710022,0.00042388474685139954
fake_fake_05507_udio_0,fake,0,fake,0.978260338306427,0.021739594638347626,0.978260338306427
real_vfBZkx-E4hk,real,1,real,0.9993952512741089,0.9993952512741089,0.0006047102506272495
fake_fake_08314_udio_0,fake,0,fake,0.9958011507987976,0.004198795184493065,0.9958011507987976
fake_fake_33113_udio_0,fake,0,fake,0.9910233020782471,0.008976737968623638,0.9910233020782471
real_0fZyNUikfEM,real,1,real,0.9984330534934998,0.9984330534934998,0.0015669888816773891
real_F2-azc-PlnM,real,1,real,0.9989308714866638,0.9989308714866638,0.001069126301445067
real_-KJUxZoZxKo,real,1,real,0.9994428753852844,0.9994428753852844,0.0005571116926148534
fake_fake_22482_suno_0,fake,0,fake,0.9844563603401184,0.015543648041784763,0.9844563603401184
real_nPxRF2SnP_E,real,1,real,0.9913222789764404,0.9913222789764404,0.008677717298269272
fake_fake_06852_suno_0,fake,0,fake,0.9892958998680115,0.010704093612730503,0.9892958998680115
fake_fake_34807_udio_0,fake,0,fake,0.9996387958526611,0.0003611769643612206,0.9996387958526611
real_-gsDBuHwqbM,real,1,real,0.9896518588066101,0.9896518588066101,0.010348135605454445
real_B1RYXJnO9NU,real,1,real,0.9938787817955017,0.9938787817955017,0.0061212810687720776
real_hbSxLGghPWQ,real,1,real,0.9993916749954224,0.9993916749954224,0.0006082616746425629
fake_fake_36501_suno_0,fake,0,fake,0.9656736254692078,0.034326303750276566,0.9656736254692078
real_7LBWi8Xa7T8,real,1,real,0.9957270622253418,0.9957270622253418,0.004272936377674341
fake_fake_25180_udio_0,fake,0,fake,0.9988530874252319,0.0011469158343970776,0.9988530874252319
real_ojser1JnC_M,real,1,real,0.9996125102043152,0.9996125102043152,0.00038747614598833025
fake_fake_52399_udio_0,fake,0,fake,0.9880273342132568,0.011972644366323948,0.9880273342132568
real_k-Ylbp1fyrQ,real,1,real,0.9974983334541321,0.9974983334541321,0.002501696813851595
fake_fake_25082_suno_0,fake,0,fake,0.9945835471153259,0.005416411440819502,0.9945835471153259
real_9dobJDxPEzM,real,1,real,0.9996280670166016,0.9996280670166016,0.0003719108644872904
fake_fake_19440_udio_0,fake,0,fake,0.9709092378616333,0.02909075655043125,0.9709092378616333
fake_fake_39766_udio_0,fake,0,fake,0.9864547252655029,0.013545190915465355,0.9864547252655029
real_Hro-wrUyJcQ,real,1,real,0.9999678134918213,0.9999678134918213,3.21923362207599e-05
