song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9998260140419006,0.9998260140419006,0.00017400544311385602
real_STuMztGizek,real,1,real,0.999321460723877,0.999321460723877,0.0006785172154195607
fake_fake_54022_suno_0,fake,0,fake,0.9956005811691284,0.004399413242936134,0.9956005811691284
fake_fake_06012_udio_0,fake,0,fake,0.9998020529747009,0.00019794097170233727,0.9998020529747009
fake_fake_11831_udio_0,fake,0,fake,0.9999712705612183,2.8744620067300275e-05,0.9999712705612183
fake_fake_21323_udio_0,fake,0,fake,0.9998794794082642,0.00012053648970322683,0.9998794794082642
fake_fake_19041_udio_1,fake,0,fake,0.9993845224380493,0.0006154272705316544,0.9993845224380493
fake_fake_05168_udio_0,fake,0,fake,0.9998952150344849,0.00010472557187313214,0.9998952150344849
real_OrqboWwB8PQ,real,1,real,0.9992266893386841,0.9992266893386841,0.0007733057136647403
real_-BQHEr1JKXc,real,1,real,0.9970130920410156,0.9970130920410156,0.0029868432320654392
real_pd4U7_crJuI,real,1,real,0.9994776844978333,0.9994776844978333,0.0005223549669608474
real_GpjIwDyUc4c,real,1,real,0.9721779823303223,0.9721779823303223,0.02782202512025833
fake_fake_18829_udio_1,fake,0,fake,0.9999935626983643,6.464239504566649e-06,0.9999935626983643
real_gk3ULB3ZTV0,real,1,real,0.9999808073043823,0.9999808073043823,1.9148226783727296e-05
fake_fake_17807_udio_0,fake,0,fake,0.9964687824249268,0.003531206864863634,0.9964687824249268
fake_fake_37527_suno_0,fake,0,fake,0.9996862411499023,0.00031381085864268243,0.9996862411499023
real_eopT2bH6oiw,real,1,real,0.9999847412109375,0.9999847412109375,1.5266357877408154e-05
real_P0x4ytMtsTU,real,1,real,0.9998574256896973,0.9998574256896973,0.00014257943257689476
fake_fake_18048_suno_0,fake,0,fake,0.9999681711196899,3.1817296985536814e-05,0.9999681711196899
real_9hgZfwZYt40,real,1,real,0.9998817443847656,0.9998817443847656,0.00011820537474704906
