song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_coNyGdFe4_k,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_k3Gm9BfdIZ4,real,1,real,0.9910145718604326,0.9910145718604326,0.008985428139567375
real_SkKVRjPweIw,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_5ekN8Dy6S3E,real,1,real,0.9921232936903834,0.9921232936903834,0.007876706309616566
real_3KdBCFclSC0,real,1,real,0.9914556695148349,0.9914556695148349,0.00854433048516512
real_88lSZ4j8TIE,real,1,real,0.9909797208383679,0.9909797208383679,0.009020279161632061
real_6extejGSEfQ,real,1,real,0.992334125097841,0.992334125097841,0.007665874902158976
real_h1vKOchATXs,real,1,real,0.9895916860550642,0.9895916860550642,0.010408313944935799
real_T6X3JcGwH9E,real,1,real,0.9783019032329321,0.9783019032329321,0.02169809676706791
real_Duxv-4qlCjQ,real,1,real,0.9900250798091292,0.9900250798091292,0.009974920190870762
real_NysefodLKH8,real,1,real,0.990403545089066,0.990403545089066,0.009596454910933971
real_n_I6b-35A_E,real,1,real,0.988841968588531,0.988841968588531,0.011158031411468983
real_ppcL9uo6_Go,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_w4w8h1rV5KA,real,1,real,0.9880849774926901,0.9880849774926901,0.011915022507309914
real_kzwaS09se4Y,real,1,real,0.9919691868126392,0.9919691868126392,0.008030813187360764
real_Dg4Wvxlb0Y0,real,1,real,0.9891815520823002,0.9891815520823002,0.010818447917699814
real_vYXPelk-D9Y,real,1,real,0.9912208914756775,0.9912208914756775,0.00877910852432251
real_4yr6KzidJs0,real,1,real,0.9902538964524865,0.9902538964524865,0.009746103547513485
real_6ZvyCRdd4c4,real,1,real,0.9913222836330533,0.9913222836330533,0.008677716366946697
real_C9OfBcjyxKY,real,1,real,0.9913558224216104,0.9913558224216104,0.008644177578389645
real_gGQBsIi0lhs,real,1,real,0.9854964204132557,0.9854964204132557,0.014503579586744308
