song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.9999949932098389,0.9999949932098389,5.01473505210015e-06
real_STuMztGizek,real,1,real,0.9999970197677612,0.9999970197677612,2.9250750230858102e-06
fake_fake_54022_suno_0,fake,0,fake,0.9898303151130676,0.01016965787857771,0.9898303151130676
fake_fake_06012_udio_0,fake,0,fake,0.6929017901420593,0.3070982098579407,0.6929017901420593
fake_fake_11831_udio_0,fake,0,fake,0.9987106323242188,0.0012893282109871507,0.9987106323242188
fake_fake_21323_udio_0,fake,0,fake,0.8789390921592712,0.12106089293956757,0.8789390921592712
fake_fake_19041_udio_1,fake,0,fake,0.6641048192977905,0.33589524030685425,0.6641048192977905
fake_fake_05168_udio_0,fake,0,fake,0.9690031409263611,0.030996832996606827,0.9690031409263611
real_OrqboWwB8PQ,real,1,real,0.999998927116394,0.999998927116394,1.097300810215529e-06
real_-BQHEr1JKXc,real,1,real,0.9999827146530151,0.9999827146530151,1.7299014871241525e-05
real_pd4U7_crJuI,real,1,real,0.9999969005584717,0.9999969005584717,3.0415963010455016e-06
real_GpjIwDyUc4c,real,1,real,0.9999723434448242,0.9999723434448242,2.7643460271065123e-05
fake_fake_18829_udio_1,fake,0,fake,0.9994589686393738,0.0005410355515778065,0.9994589686393738
real_gk3ULB3ZTV0,real,1,real,0.9999994039535522,0.9999994039535522,5.715004363082699e-07
fake_fake_17807_udio_0,fake,1,real,0.5397120714187622,0.5397120714187622,0.4602879285812378
fake_fake_37527_suno_0,fake,0,fake,0.9981827735900879,0.001817283220589161,0.9981827735900879
real_eopT2bH6oiw,real,1,real,0.9999995231628418,0.9999995231628418,4.75644895914229e-07
real_P0x4ytMtsTU,real,1,real,0.9999953508377075,0.9999953508377075,4.637873189494712e-06
fake_fake_18048_suno_0,fake,0,fake,0.993574321269989,0.006425620522350073,0.993574321269989
real_9hgZfwZYt40,real,1,real,0.999992847442627,0.999992847442627,7.183260549936676e-06
