song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_Wzpg7Kvk-zo,real,1,real,0.999925971031189,0.999925971031189,7.39743045414798e-05
real_STuMztGizek,real,1,real,0.9999860525131226,0.9999860525131226,1.3900194971938618e-05
fake_fake_54022_suno_0,fake,0,fake,0.9974983334541321,0.002501696813851595,0.9974983334541321
fake_fake_06012_udio_0,fake,0,fake,0.9999364614486694,6.352188938762993e-05,0.9999364614486694
fake_fake_11831_udio_0,fake,0,fake,0.9999850988388062,1.485457869421225e-05,0.9999850988388062
fake_fake_21323_udio_0,fake,0,fake,0.999956488609314,4.348858055891469e-05,0.999956488609314
fake_fake_19041_udio_1,fake,0,fake,0.8892887234687805,0.11071129888296127,0.8892887234687805
fake_fake_05168_udio_0,fake,0,fake,0.9999983310699463,1.6797313264760305e-06,0.9999983310699463
real_OrqboWwB8PQ,real,1,real,0.9999889135360718,0.9999889135360718,1.1039027413062286e-05
real_-BQHEr1JKXc,real,1,real,0.9710468649864197,0.9710468649864197,0.02895316481590271
real_pd4U7_crJuI,real,1,real,0.9999599456787109,0.9999599456787109,4.006368908449076e-05
real_GpjIwDyUc4c,real,1,real,0.9999302625656128,0.9999302625656128,6.976470467634499e-05
fake_fake_18829_udio_1,fake,0,fake,0.9999849796295166,1.4971082237025257e-05,0.9999849796295166
real_gk3ULB3ZTV0,real,1,real,0.9999986886978149,0.9999986886978149,1.3656124338012887e-06
fake_fake_17807_udio_0,fake,0,fake,0.9984207153320312,0.0015792594058439136,0.9984207153320312
fake_fake_37527_suno_0,fake,0,fake,0.9997230172157288,0.00027694733580574393,0.9997230172157288
real_eopT2bH6oiw,real,1,real,0.9999992847442627,0.9999992847442627,6.733920372425928e-07
real_P0x4ytMtsTU,real,1,real,0.9999567270278931,0.9999567270278931,4.3319039832567796e-05
fake_fake_18048_suno_0,fake,0,fake,0.9998133778572083,0.00018667822587303817,0.9998133778572083
real_9hgZfwZYt40,real,1,real,0.9999877214431763,0.9999877214431763,1.2219074960739817e-05
real_7CTJcHjkq0E,real,1,real,0.9999445676803589,0.9999445676803589,5.540522397495806e-05
real_16CGuycXVyI,real,1,real,0.9998482465744019,0.9998482465744019,0.00015177360910456628
real_LpC74FTLWFg,real,1,real,0.9999911785125732,0.9999911785125732,8.801101103017572e-06
fake_fake_35659_suno_0,fake,0,fake,0.9999760389328003,2.3923508706502616e-05,0.9999760389328003
fake_fake_45765_udio_0,fake,0,fake,0.9874721169471741,0.012527933344244957,0.9874721169471741
fake_fake_11038_udio_0,fake,0,fake,1.0,3.625050482014558e-08,1.0
real_JxN8LcNTUGs,real,1,real,0.999859094619751,0.999859094619751,0.00014091856428422034
real_JvBOTmflAxE,real,1,real,0.9999984502792358,0.9999984502792358,1.5057016753416974e-06
real_Kenojr4NNUk,real,1,real,0.9999980926513672,0.9999980926513672,1.8520440789870918e-06
real_QV5fwAiStzo,real,1,real,0.9999935626983643,0.9999935626983643,6.489539828180568e-06
real_y84R4GmTL7Q,real,1,real,0.999854564666748,0.999854564666748,0.00014539113908540457
fake_fake_34980_udio_0,fake,0,fake,0.9999816417694092,1.8342892872169614e-05,0.9999816417694092
real_m4g6uxC41MU,real,1,real,0.9999845027923584,0.9999845027923584,1.544630686112214e-05
real_0_C3HqA0uEU,real,1,real,0.9999990463256836,0.9999990463256836,8.955908583629935e-07
fake_fake_10116_udio_1,fake,0,fake,0.999990701675415,9.295809832110535e-06,0.999990701675415
real_EvfVoTD3RE8,real,1,real,0.9998377561569214,0.9998377561569214,0.0001621928095119074
real_yHwGIA4VeOc,real,1,real,0.9999985694885254,0.9999985694885254,1.476578972869902e-06
fake_fake_11578_suno_1,fake,0,fake,0.9998176693916321,0.00018235458992421627,0.9998176693916321
fake_fake_18147_udio_1,fake,0,fake,0.9999916553497314,8.398072168347426e-06,0.9999916553497314
fake_fake_18564_suno_1,fake,0,fake,0.9977172613143921,0.00228277500718832,0.9977172613143921
fake_fake_39742_suno_0,fake,0,fake,0.9998218417167664,0.000178131100255996,0.9998218417167664
real_D4tvJFCSpXY,real,1,real,0.9998902082443237,0.9998902082443237,0.00010975090117426589
fake_fake_05507_udio_0,fake,0,fake,0.9998717308044434,0.00012830943160224706,0.9998717308044434
real_vfBZkx-E4hk,real,1,real,0.9999946355819702,0.9999946355819702,5.338155460776761e-06
fake_fake_08314_udio_0,fake,0,fake,0.9976949095726013,0.002305125119164586,0.9976949095726013
fake_fake_33113_udio_0,fake,0,fake,0.9999904632568359,9.553497875458561e-06,0.9999904632568359
real_0fZyNUikfEM,real,1,real,0.9999165534973145,0.9999165534973145,8.34962775115855e-05
real_F2-azc-PlnM,real,1,real,0.9999914169311523,0.9999914169311523,8.530319973942824e-06
real_-KJUxZoZxKo,real,1,real,0.9992734789848328,0.9992734789848328,0.0007264874875545502
