song_id,label,prediction,prediction_label,confidence,real_prob,fake_prob
real_coNyGdFe4_k,real,1,real,0.9942250703461468,0.9942250703461468,0.005774929653853178
real_k3Gm9BfdIZ4,real,1,real,0.9727790970355272,0.9727790970355272,0.02722090296447277
real_SkKVRjPweIw,real,1,real,0.9692078325897455,0.9692078325897455,0.03079216741025448
real_5ekN8Dy6S3E,real,1,real,0.9840936083346605,0.9840936083346605,0.01590639166533947
real_3KdBCFclSC0,real,1,real,0.9900635816156864,0.9900635816156864,0.009936418384313583
real_88lSZ4j8TIE,real,1,real,0.9548162445425987,0.9548162445425987,0.045183755457401276
real_6extejGSEfQ,real,1,real,0.9463988579809666,0.9463988579809666,0.05360114201903343
real_h1vKOchATXs,real,1,real,0.9645224958658218,0.9645224958658218,0.03547750413417816
real_T6X3JcGwH9E,real,1,real,0.8590736389160156,0.8590736389160156,0.14092636108398438
real_Duxv-4qlCjQ,real,1,real,0.9878058675676584,0.9878058675676584,0.012194132432341576
real_NysefodLKH8,real,1,real,0.8346765637397766,0.8346765637397766,0.1653234362602234
real_n_I6b-35A_E,real,1,real,0.8125700354576111,0.8125700354576111,0.18742996454238892
real_ppcL9uo6_Go,real,1,real,0.9882221575826406,0.9882221575826406,0.011777842417359352
real_w4w8h1rV5KA,real,1,real,0.9847524100914598,0.9847524100914598,0.015247589908540249
real_kzwaS09se4Y,real,1,real,0.9885362032800913,0.9885362032800913,0.011463796719908714
real_Dg4Wvxlb0Y0,real,1,real,0.9241418242454529,0.9241418242454529,0.07585817575454712
real_vYXPelk-D9Y,real,1,real,0.9786311127245426,0.9786311127245426,0.021368887275457382
real_4yr6KzidJs0,real,1,real,0.946001160889864,0.946001160889864,0.05399883911013603
real_6ZvyCRdd4c4,real,1,real,0.9938070098869503,0.9938070098869503,0.0061929901130497456
real_C9OfBcjyxKY,real,1,real,0.9948603888042271,0.9948603888042271,0.005139611195772886
real_gGQBsIi0lhs,real,1,real,0.987520300783217,0.987520300783217,0.012479699216783047
real_DSTNesLBcYk,real,1,real,0.951051376760006,0.951051376760006,0.04894862323999405
real_dceorz43MwY,real,1,real,0.9564718566834927,0.9564718566834927,0.04352814331650734
real__JzEHrytzEE,real,1,real,0.9718859419226646,0.9718859419226646,0.028114058077335358
real_fxDKJXSXSNE,real,1,real,0.9976586592383683,0.9976586592383683,0.0023413407616317272
real_RUbgKuYNelM,real,1,real,0.992795230820775,0.992795230820775,0.007204769179224968
real_VDvr08sCPOc,real,1,real,0.9763556588441133,0.9763556588441133,0.02364434115588665
real_MgCSFO40AYM,real,1,real,0.9752018395811319,0.9752018395811319,0.024798160418868065
real_lQlp51PnZeE,real,1,real,0.9937344659119844,0.9937344659119844,0.006265534088015556
real_dj4JQTJKcaY,real,1,real,0.9954438861459494,0.9954438861459494,0.004556113854050636
real_MLouRfRGbGE,real,1,real,0.9780517462641001,0.9780517462641001,0.021948253735899925
real_rTKodwXQi78,real,1,real,0.9846346583217382,0.9846346583217382,0.015365341678261757
real_hQf6fP2jB30,real,1,real,0.9078038036823273,0.9078038036823273,0.09219619631767273
real_gOxvvSI4M6Q,real,1,real,0.9769347738474607,0.9769347738474607,0.023065226152539253
real_tVoJAiygqi4,real,1,real,0.9476723708212376,0.9476723708212376,0.052327629178762436
real_7tiCEp3K3Rs,real,1,real,0.9828891102224588,0.9828891102224588,0.01711088977754116
real_bF9aMGMHK2E,real,1,real,0.977153804153204,0.977153804153204,0.022846195846796036
real_IMI41k2JInU,real,1,real,0.9920311849564314,0.9920311849564314,0.007968815043568611
real_IHiFMW8s6zk,real,1,real,0.965446375310421,0.965446375310421,0.03455362468957901
real_XJJYZoalOr4,real,1,real,0.9784259330481291,0.9784259330481291,0.02157406695187092
real_58dqIja1zQU,real,1,real,0.982219610363245,0.982219610363245,0.01778038963675499
real_DM7R85IO6Yo,real,1,real,0.9839091263711452,0.9839091263711452,0.01609087362885475
real_k5RXC8fJMR4,real,1,real,0.9071478396654129,0.9071478396654129,0.0928521603345871
real_Oly4pGOemIY,real,1,real,0.920361265540123,0.920361265540123,0.07963873445987701
real_a1dp46BSTvQ,real,1,real,0.9821512624621391,0.9821512624621391,0.01784873753786087
real_ywtJYvDBKek,real,1,real,0.9783846661448479,0.9783846661448479,0.02161533385515213
real_mI6K9HR4pwk,real,1,real,0.77080999314785,0.77080999314785,0.22919000685214996
real_ZO7RuuiPy7U,real,1,real,0.8745065629482269,0.8745065629482269,0.12549343705177307
real_J5Ah95R-wvg,real,1,real,0.9555685706436634,0.9555685706436634,0.044431429356336594
real_pBHVtI9kTAo,real,1,real,0.9616059809923172,0.9616059809923172,0.0383940190076828
real_BTojw1XQdbw,real,1,real,0.9726754706352949,0.9726754706352949,0.027324529364705086
real_hU5T2OLPvsQ,real,1,real,0.7379143238067627,0.7379143238067627,0.2620856761932373
real_riiut9qR3NU,real,1,real,0.9814889542758465,0.9814889542758465,0.01851104572415352
real_CFw0nefUyro,real,1,real,0.8852352276444435,0.8852352276444435,0.11476477235555649
real__YLE1bt0PcQ,real,1,real,0.7403621077537537,0.7403621077537537,0.25963789224624634
real_zY69pY0mxL4,real,1,real,0.9605095982551575,0.9605095982551575,0.03949040174484253
real_jwOcx22hqsA,real,1,real,0.9558990895748138,0.9558990895748138,0.04410091042518616
real_nwDK4pvvogU,real,1,real,0.9893474886193871,0.9893474886193871,0.01065251138061285
real_RiZIDzGBRkk,real,1,real,0.9368650987744331,0.9368650987744331,0.06313490122556686
real_2AzSR7WerV4,real,1,real,0.9571978524327278,0.9571978524327278,0.042802147567272186
real_K1-zaLueiJo,real,1,real,0.9946567439474165,0.9946567439474165,0.005343256052583456
real_f7xEJxnK71U,real,1,real,0.9737446997314692,0.9737446997314692,0.026255300268530846
real_asxrMSVrJ08,real,1,real,0.9748211577534676,0.9748211577534676,0.02517884224653244
real_lrPh1ucs7IU,real,1,real,0.956876628100872,0.956876628100872,0.04312337189912796
real_Fgbba5w9KVY,real,1,real,0.8139049410820007,0.8139049410820007,0.18609505891799927
real_GAcL9d0OhR4,real,1,real,0.9949788502417505,0.9949788502417505,0.005021149758249521
real_VuiR4AtH1fc,real,1,real,0.9824904426932335,0.9824904426932335,0.01750955730676651
real_fpYlVlw9BeI,real,1,real,0.9953544423915446,0.9953544423915446,0.0046455576084554195
real_KgLO8tls9Qw,real,1,real,0.9853279646486044,0.9853279646486044,0.014672035351395607
real_-TgQMvUa4go,real,1,real,0.6961649358272552,0.6961649358272552,0.30383506417274475
real_1p62mSo8X2U,real,1,real,0.9890554221346974,0.9890554221346974,0.010944577865302563
real_Q0H1MT53s6U,real,1,real,0.9854404823854566,0.9854404823854566,0.014559517614543438
real_h5HX9YFIAt4,real,1,real,0.9727273304015398,0.9727273304015398,0.027272669598460197
real_kZ54R2GJoUM,real,1,real,0.9683213755488396,0.9683213755488396,0.03167862445116043
real_OqhoRXGeMW4,real,1,real,0.9577545039355755,0.9577545039355755,0.042245496064424515
real_tORoZjal8Eg,real,1,real,0.997631125850603,0.997631125850603,0.0023688741493970156
real_6cfNDBd0sg0,real,1,real,0.9906599763780832,0.9906599763780832,0.009340023621916771
real_KaPAXPGqeSs,real,1,real,0.961389072239399,0.961389072239399,0.038610927760601044
real_WqmhgqSIQw0,real,1,real,0.8139049410820007,0.8139049410820007,0.18609505891799927
real_R2eNsXwlLvo,real,1,real,0.9897116990759969,0.9897116990759969,0.010288300924003124
real_JWIp8f5OhtU,real,1,real,0.9849273711442947,0.9849273711442947,0.015072628855705261
real_0RayQeflBSE,real,1,real,0.8127187341451645,0.8127187341451645,0.1872812658548355
real_pLoqXOdhxwU,real,1,real,0.9838471654802561,0.9838471654802561,0.01615283451974392
real_zixkJpxzk5w,real,1,real,0.9898303411900997,0.9898303411900997,0.010169658809900284
real_X31KkO3EOnw,real,1,real,0.9569571502506733,0.9569571502506733,0.043042849749326706
real_b4DU8oiYGRk,real,1,real,0.9724670611321926,0.9724670611321926,0.02753293886780739
real_KOsI17wqekc,real,1,real,0.9926541731692851,0.9926541731692851,0.007345826830714941
real_LGQUBs0EnuY,real,1,real,0.9761746320873499,0.9761746320873499,0.02382536791265011
real_-GzEFVgz4NE,real,1,real,0.9819100052118301,0.9819100052118301,0.01808999478816986
real_Thn7BQRTeHk,real,1,real,0.9880389031022787,0.9880389031022787,0.01196109689772129
real_QJsZJtIicnE,real,1,real,0.9670387618243694,0.9670387618243694,0.03296123817563057
real_zkLEdC-Jn28,real,1,real,0.9929609545506537,0.9929609545506537,0.007039045449346304
real_mx20Gn_n3zY,real,1,real,0.987758724950254,0.987758724950254,0.012241275049746037
real_CSk4uh9x_eM,real,1,real,0.9962492112535983,0.9962492112535983,0.0037507887464016676
real_VH7HGzELkwY,real,1,real,0.9735442250967026,0.9735442250967026,0.026455774903297424
real_hoisbZXT6PY,real,1,real,0.9260366186499596,0.9260366186499596,0.07396338135004044
real_9eqRjWM6uoQ,real,1,real,0.9542227238416672,0.9542227238416672,0.045777276158332825
real__-jF4fbuoCE,real,1,real,0.9951136251911521,0.9951136251911521,0.004886374808847904
real_yZ4vrRnkboE,real,1,real,0.9963783144485205,0.9963783144485205,0.003621685551479459
real_lyPibD9RfsM,real,1,real,0.8542778342962265,0.8542778342962265,0.1457221657037735
real_TBCjR6dH5zw,real,1,real,0.9303317666053772,0.9303317666053772,0.0696682333946228
real_elnpjFAyCBg,real,1,real,0.8455602377653122,0.8455602377653122,0.1544397622346878
real_H3UIHZshNQ0,real,1,real,0.994900181889534,0.994900181889534,0.005099818110466003
real_TJ5dk8Qy39w,real,1,real,0.9874236527830362,0.9874236527830362,0.012576347216963768
real__SJUWbWmFUM,real,1,real,0.9343951642513275,0.9343951642513275,0.06560483574867249
real_FSO-KrmN0kE,real,1,real,0.9635062329471111,0.9635062329471111,0.03649376705288887
real_m4g6uxC41MU,real,1,real,0.9852145928889513,0.9852145928889513,0.014785407111048698
real_DPm6SljCwCQ,real,1,real,0.9926256346516311,0.9926256346516311,0.007374365348368883
real_aDLHI7gPmOs,real,1,real,0.9084555953741074,0.9084555953741074,0.09154440462589264
real_LYx0z-4IagY,real,1,real,0.9150528982281685,0.9150528982281685,0.08494710177183151
real_eQi5757fjgs,real,1,real,0.6906633973121643,0.6906633973121643,0.3093366026878357
real_922opSdN-HU,real,1,real,0.9784259330481291,0.9784259330481291,0.02157406695187092
real_5X47zGSW8F4,real,1,real,0.9661559648811817,0.9661559648811817,0.03384403511881828
real_hKnMEQd0QEY,real,1,real,0.9776712171733379,0.9776712171733379,0.022328782826662064
